[server][info] Running client on level: ./levels/SAtowersOfHoChiMinh10.lvl
[HTN] competitive_wave tasks=10 elapsed=0.00178675s cheap_first_prefix=true
[HTN] task_batch size=10
[HTN] Task#0 DeliverBoxToGoal box=A goal=A agent=0 prio=39
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.48144s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.51201s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.58082s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.62266s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.673s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.74632s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.79758s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.83625s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.88004s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.92245s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=3.96526s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=4.00883s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=4.05985s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=4.10166s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=4.1418s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=4.17776s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
[HTN] cycle_detected: repeated_task_local_trajectory C:7,3->8,3; rejecting wave steps=18
[HTN] competitive_wave tasks=17 elapsed=4.21089s
[HTN] task_batch size=17
[HTN] Task#16 MoveBlockingBoxToParking box=B parking=(10,3) agent=0 prio=44
[HTN] Task#9 MoveBlockingBoxToParking box=C parking=(10,3) agent=0 prio=43
[HTN] Task#15 MoveBlockingBoxToParking box=I parking=(10,3) agent=0 prio=43
[HTN] Task#14 MoveBlockingBoxToParking box=H parking=(10,3) agent=0 prio=42
[HTN] Task#13 MoveBlockingBoxToParking box=G parking=(10,3) agent=0 prio=41
[HTN] Task#6 DeliverBoxToGoal box=H goal=H agent=0 prio=40
[HTN] Task#12 MoveBlockingBoxToParking box=F parking=(10,3) agent=0 prio=40
[HTN] Task#5 DeliverBoxToGoal box=G goal=G agent=0 prio=39
[HTN] Task#7 DeliverBoxToGoal box=I goal=I agent=0 prio=39
[HTN] Task#11 MoveBlockingBoxToParking box=E parking=(10,3) agent=0 prio=39
[HTN] Task#4 DeliverBoxToGoal box=F goal=F agent=0 prio=38
[HTN] Task#8 DeliverBoxToGoal box=J goal=J agent=0 prio=38
[HTN] Task#10 MoveBlockingBoxToParking box=D parking=(10,3) agent=0 prio=38
[HTN] Task#1 DeliverBoxToGoal box=C goal=C agent=0 prio=37
[HTN] Task#3 DeliverBoxToGoal box=E goal=E agent=0 prio=37
[HTN] Task#2 DeliverBoxToGoal box=D goal=D agent=0 prio=36
[HTN] Task#0 DeliverBoxToGoal box=B goal=B agent=0 prio=28
